Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
246245889,-1.488271,-1.592064,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.149483,-9.299554,0.778083,-0.144088,-0.194049,-0.224667,-1.546545,-5.097328,-0.134934,0.000000,0.000000,
246256485,-1.488271,-1.592202,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.150883,-9.832814,1.251929,0.156782,0.115479,0.343291,-1.611748,-5.093906,0.215151,0.000000,0.000000,
246268117,-0.278768,-0.382560,33.877857,4,-0.737122,0.625305,-0.235535,0.100891,-2.129214,-9.279400,0.799050,-0.119493,-0.180719,-0.246441,-1.368727,-5.089357,-0.122757,0.000000,0.000000,
246279249,-1.488271,-1.591877,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.203383,-9.732155,0.875701,-0.081613,-0.170300,0.217051,-1.480236,-5.088242,0.126000,0.000000,0.000000,
246290905,-1.166921,-1.270482,33.891446,4,-0.737122,0.625305,-0.235535,0.100891,-2.150068,-9.329659,0.757575,-0.149915,-0.217670,-0.197549,-1.487985,-5.089274,-0.110854,0.000000,0.000000,
246304106,-1.283163,-1.386765,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.136917,-9.532089,0.545419,-0.209409,-0.448999,-0.026934,-1.530273,-5.089071,-0.049420,0.000000,0.000000,
246315788,-2.196035,-2.299629,33.891446,4,-0.737122,0.625305,-0.235535,0.100891,-2.134872,-9.203753,0.641940,-0.209817,-0.300626,-0.335336,-1.778985,-5.097755,-0.258725,0.000000,0.000000,
246328406,-0.961294,-1.065242,33.891446,4,-0.737122,0.625305,-0.235535,0.100891,-2.196063,-9.796825,1.082668,0.032156,-0.005369,0.300275,-1.667712,-5.089744,0.150491,0.000000,0.000000,
246339763,-0.574819,-0.678441,33.882386,4,-0.737122,0.625305,-0.235535,0.100891,-2.136442,-9.244401,0.591431,-0.229166,-0.352124,-0.300992,-1.482241,-5.087216,-0.180017,0.000000,0.000000,
246351866,-1.488271,-1.591790,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.151280,-9.598001,0.692141,-0.142815,-0.327375,0.055840,-1.570741,-5.087233,-0.007358,0.000000,0.000000,
246364821,-0.870870,-0.974390,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.120914,-9.442538,1.023701,0.017858,-0.020221,-0.066088,-1.489977,-5.084449,-0.050351,0.000000,0.000000,
246376331,-0.961294,-1.064700,33.891446,4,-0.737122,0.625305,-0.235535,0.100891,-2.193234,-9.834648,1.161223,0.077318,0.054585,0.344722,-1.443856,-5.077717,0.238863,0.000000,0.000000,
246387093,-1.283163,-1.386295,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.158863,-9.226298,0.511765,-0.288997,-0.408262,-0.322111,-1.484387,-5.080992,-0.171799,0.000000,0.000000,
246398565,-1.784810,-1.888076,33.891446,4,-0.737122,0.625305,-0.235535,0.100891,-2.203182,-9.795057,1.161754,0.063154,0.067283,0.308599,-1.641922,-5.079912,0.179877,0.000000,0.000000,
246410002,-1.579183,-1.682405,33.891446,4,-0.737122,0.625305,-0.235535,0.100891,-2.116451,-9.244244,0.602036,-0.206802,-0.351683,-0.304428,-1.710015,-5.083623,-0.174659,0.000000,0.000000,
246422348,-1.283163,-1.386535,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.205152,-9.816141,1.101751,0.036112,0.011528,0.323051,-1.693177,-5.077850,0.189690,0.000000,0.000000,
246435152,-1.283163,-1.386301,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.138534,-9.225924,0.532298,-0.261671,-0.399247,-0.324770,-1.682766,-5.080072,-0.186921,0.000000,0.000000,
246446306,-1.077535,-1.180764,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.200075,-9.812882,1.250671,0.110547,0.140126,0.334709,-1.615916,-5.073062,0.194939,0.000000,0.000000,
246458215,-1.462942,-1.565885,33.895976,4,-0.737122,0.625305,-0.235535,0.100891,-2.102613,-9.228218,0.434372,-0.276492,-0.501244,-0.340969,-1.664072,-5.076769,-0.197373,0.000000,0.000000,
246471400,-1.283163,-1.386257,33.886916,4,-0.737122,0.625305,-0.235535,0.100891,-2.199459,-9.792667,1.270962,0.117740,0.161588,0.317148,-1.662630,-5.071104,0.179283,0.000000,0.000000,
246483649,-0.665243,-0.768107,33.886916,4,-0.737061,0.625305,-0.235535,0.100952,-2.131861,-9.300918,0.719192,-0.156461,-0.253594,-0.233531,-1.504763,-5.068491,-0.122918,0.000000,0.000000,
246496048,-1.192220,-1.294979,33.882386,4,-0.737061,0.625305,-0.235535,0.100952,-2.189633,-9.792697,1.271300,0.126430,0.157507,0.315025,-1.515963,-5.063285,0.197679,0.000000,0.000000,
246506701,-1.373586,-1.476134,33.891446,4,-0.737061,0.625305,-0.235535,0.100952,-2.171227,-9.281016,0.718273,-0.193993,-0.233011,-0.244223,-1.560140,-5.065845,-0.125816,0.000000,0.000000,
246518407,-1.283163,-1.385814,33.886916,4,-0.737061,0.625305,-0.235535,0.100952,-2.178780,-9.798406,1.013849,0.014797,-0.073502,0.290605,-1.576530,-5.061458,0.179026,0.000000,0.000000,
246530802,-1.373586,-1.476060,33.891446,4,-0.737061,0.625305,-0.235535,0.100952,-2.131861,-9.300918,0.719192,-0.156461,-0.253594,-0.233531,-1.614590,-5.063656,-0.122987,0.000000,0.000000,
246543143,-1.579183,-1.681745,33.891446,4,-0.737061,0.625305,-0.235535,0.100952,-2.207304,-9.777883,1.043052,0.000854,-0.031269,0.280139,-1.693559,-5.060626,0.172122,0.000000,0.000000,
246554536,-1.192220,-1.294660,33.882386,4,-0.737061,0.625366,-0.235474,0.101013,-2.176425,-9.244714,0.570222,-0.273860,-0.353041,-0.294095,-1.653144,-5.061645,-0.169172,0.000000,0.000000,
246566963,-1.488271,-1.590752,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.154788,-9.775862,1.144024,0.093947,0.034174,0.277405,-1.700660,-5.057915,0.157745,0.000000,0.000000,
246578657,-0.755666,-0.857996,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.123064,-9.189030,0.414708,-0.309243,-0.501673,-0.376488,-1.552600,-5.057243,-0.233341,0.000000,0.000000,
246591104,-1.283163,-1.385465,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.172167,-9.853620,1.201177,0.117231,0.076497,0.362735,-1.574387,-5.051812,0.203017,0.000000,0.000000,
246602653,-0.574819,-0.676902,33.882386,4,-0.737061,0.625366,-0.235474,0.101013,-2.160217,-9.227167,0.472053,-0.308814,-0.442591,-0.325182,-1.412035,-5.050167,-0.183651,0.000000,0.000000,
246614452,-1.990407,-2.092424,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.172965,-9.814494,1.182190,0.101851,0.067976,0.322950,-1.638921,-5.050492,0.187206,0.000000,0.000000,
246626910,-1.166921,-1.268951,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.140383,-9.286569,0.471426,-0.283231,-0.463662,-0.272041,-1.610884,-5.051560,-0.148986,0.000000,0.000000,
246638266,-1.052236,-1.154309,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.192123,-9.754657,1.202673,0.086194,0.106192,0.271362,-1.555918,-5.045581,0.158730,0.000000,0.000000,
246649730,-0.755666,-0.857498,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.139029,-9.285700,0.511138,-0.263380,-0.429371,-0.268936,-1.442021,-5.044467,-0.154343,0.000000,0.000000,
246662200,-0.961294,-1.063080,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.222158,-9.794561,1.180933,0.055620,0.092624,0.314353,-1.411683,-5.038402,0.188766,0.000000,0.000000,
246674360,-1.373586,-1.475128,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.119376,-9.285761,0.511815,-0.245978,-0.437505,-0.273144,-1.488595,-5.042114,-0.149375,0.000000,0.000000,
246685781,-0.574819,-0.676511,33.882386,4,-0.737061,0.625366,-0.235474,0.101013,-2.132579,-9.724733,1.225212,0.144233,0.105402,0.231617,-1.346416,-5.034442,0.129531,0.000000,0.000000,
246698326,-1.166921,-1.268304,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.182395,-9.288186,0.390649,-0.357737,-0.515975,-0.269837,-1.390399,-5.037258,-0.162827,0.000000,0.000000,
246710709,-0.846578,-0.948074,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.168071,-9.751893,1.332414,0.168112,0.209504,0.277247,-1.343941,-5.031133,0.159329,0.000000,0.000000,
246723832,-1.373586,-1.474835,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.118942,-9.206204,0.533409,-0.246961,-0.403112,-0.348056,-1.442213,-5.036402,-0.212102,0.000000,0.000000,
246736440,-1.488271,-1.589733,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.157374,-9.817161,1.063731,0.059698,-0.043032,0.309426,-1.541948,-5.033384,0.169683,0.000000,0.000000,
246747911,-1.488271,-1.589611,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.123993,-9.328364,0.371954,-0.310004,-0.566149,-0.245780,-1.611445,-5.036639,-0.134457,0.000000,0.000000,
246759235,-0.961294,-1.062765,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.176532,-9.757324,1.084214,0.044041,-0.004816,0.257838,-1.533495,-5.030273,0.152723,0.000000,0.000000,
246770462,-0.846578,-0.947793,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.116729,-9.264242,0.591674,-0.209002,-0.364611,-0.286049,-1.445952,-5.029948,-0.168480,0.000000,0.000000,
246782719,-1.283163,-1.384364,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.137045,-9.816788,1.084264,0.087025,-0.034021,0.306771,-1.492416,-5.025943,0.179428,0.000000,0.000000,
246795826,-1.166921,-1.267961,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.167847,-9.387854,0.805235,-0.134297,-0.179634,-0.132091,-1.503109,-5.026225,-0.048620,0.000000,0.000000,
246807412,-1.283163,-1.384214,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.151494,-9.744019,1.243956,0.139485,0.126370,0.256494,-1.532068,-5.022416,0.174739,0.000000,0.000000,
246818541,-1.669607,-1.770505,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.141918,-9.228096,0.433018,-0.311264,-0.485017,-0.332495,-1.646648,-5.027682,-0.196582,0.000000,0.000000,
246830902,-1.579183,-1.680293,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.199277,-9.852009,1.269658,0.125869,0.148709,0.374481,-1.717020,-5.023412,0.221465,0.000000,0.000000,
246843414,-0.961294,-1.062232,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.129951,-9.260053,0.779629,-0.132110,-0.193593,-0.267091,-1.618866,-5.022723,-0.136183,0.000000,0.000000,
246856150,-1.784810,-1.885721,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.163401,-9.731842,0.896911,-0.036943,-0.169366,0.210206,-1.748439,-5.021715,0.117391,0.000000,0.000000,
246867892,-1.257345,-1.358215,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.141918,-9.228096,0.433018,-0.311264,-0.485017,-0.332495,-1.711467,-5.023301,-0.211949,0.000000,0.000000,
246879373,-1.257345,-1.358279,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.191477,-9.744332,1.222746,0.094756,0.125494,0.263356,-1.682233,-5.018039,0.135999,0.000000,0.000000,
246891511,-0.640951,-0.741674,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.171843,-9.301231,0.697982,-0.201161,-0.254531,-0.226654,-1.511839,-5.015026,-0.129481,0.000000,0.000000,
246903835,-1.669607,-1.770209,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.199938,-9.749763,0.974546,-0.029316,-0.088827,0.243948,-1.637157,-5.013627,0.143888,0.000000,0.000000,
246915667,-1.760518,-1.861064,33.900505,4,-0.737061,0.625366,-0.235474,0.101013,-2.096122,-9.243870,0.622569,-0.179440,-0.342715,-0.307044,-1.751592,-5.018682,-0.186217,0.000000,0.000000,
246928353,-0.961294,-1.062042,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.190860,-9.724117,1.243037,0.101954,0.146951,0.245793,-1.645619,-5.011442,0.130036,0.000000,0.000000,
246939358,-1.077535,-1.177993,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.120609,-9.326191,0.471234,-0.260375,-0.480421,-0.238017,-1.585786,-5.011315,-0.139397,0.000000,0.000000,
246950527,-0.870870,-0.971323,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.170314,-9.683964,1.274367,0.128790,0.173159,0.205682,-1.490607,-5.005286,0.113218,0.000000,0.000000,
246962966,-0.846578,-0.946790,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.143984,-9.328520,0.361349,-0.332368,-0.566587,-0.242349,-1.419150,-5.004952,-0.147075,0.000000,0.000000,
246975331,-1.348257,-1.448455,33.900505,4,-0.737061,0.625366,-0.235474,0.101013,-2.201828,-9.794188,1.201466,0.082947,0.101635,0.311698,-1.488201,-5.001305,0.188770,0.000000,0.000000,
246987726,-0.870870,-0.970922,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.122548,-9.357165,0.411014,-0.286062,-0.538325,-0.214000,-1.422998,-5.000795,-0.106078,0.000000,0.000000,
247000148,-1.373586,-1.473618,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.192679,-9.794652,1.181948,0.081722,0.080422,0.308041,-1.497526,-4.997285,0.197078,0.000000,0.000000,
247011251,-0.961294,-1.061185,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.116608,-9.303803,0.590805,-0.203548,-0.373235,-0.247817,-1.445725,-4.997495,-0.128607,0.000000,0.000000,
247024365,-1.373586,-1.473486,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.145223,-9.693211,0.858745,-0.044847,-0.203168,0.164660,-1.518065,-4.995634,0.086079,0.000000,0.000000,
247035944,-1.283163,-1.382988,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.169044,-9.329164,0.776754,-0.157367,-0.192416,-0.191769,-1.542711,-4.997098,-0.117320,0.000000,0.000000,
247047545,-1.579183,-1.679067,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.171733,-9.774063,1.222771,0.116248,0.110891,0.287823,-1.634184,-4.994564,0.179265,0.000000,0.000000,
247059492,-0.961294,-1.061076,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.101138,-9.266910,0.473215,-0.251155,-0.475619,-0.299573,-1.552938,-4.994635,-0.171268,0.000000,0.000000,
247070593,-1.257345,-1.357130,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.201091,-9.813534,1.220887,0.095600,0.114469,0.332367,-1.560184,-4.989655,0.197418,0.000000,0.000000,
247081980,-1.462942,-1.562528,33.895976,4,-0.737061,0.625366,-0.235474,0.101013,-2.142535,-9.248311,0.412727,-0.318463,-0.506475,-0.314932,-1.617617,-4.993244,-0.177648,0.000000,0.000000,
247095370,-0.459615,-0.559345,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.180962,-9.750259,0.955367,-0.021840,-0.114107,0.238187,-1.424160,-4.984026,0.126765,0.000000,0.000000,
247106756,-1.373586,-1.472948,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.124635,-9.229678,0.364199,-0.328603,-0.553161,-0.342137,-1.492952,-4.988404,-0.216495,0.000000,0.000000,
247119007,-1.784810,-1.884347,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.200197,-9.773321,1.251540,0.105034,0.148811,0.296464,-1.650286,-4.987201,0.159016,0.000000,0.000000,
247130332,-1.579183,-1.678672,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.120518,-9.355862,0.470582,-0.256284,-0.486889,-0.209342,-1.713777,-4.989823,-0.110641,0.000000,0.000000,
247141743,-1.693899,-1.793492,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.153586,-9.725542,1.184823,0.106980,0.079245,0.232720,-1.790293,-4.987634,0.140716,0.000000,0.000000,
247155174,-0.730337,-0.829843,33.900505,4,-0.737061,0.625366,-0.235474,0.101013,-2.135306,-9.283310,0.620346,-0.208788,-0.335070,-0.260396,-1.621097,-4.985206,-0.152918,0.000000,0.000000,
247166556,-1.166921,-1.266330,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.190982,-9.684556,1.243906,0.096500,0.155575,0.207560,-1.590550,-4.980512,0.110971,0.000000,0.000000,
247178104,-1.283163,-1.382385,33.886916,4,-0.737061,0.625366,-0.235474,0.101013,-2.142969,-9.327868,0.391133,-0.317480,-0.540869,-0.240020,-1.596897,-4.982044,-0.145972,0.000000,0.000000,
247190634,-0.755666,-0.854949,33.891446,4,-0.737061,0.625366,-0.235474,0.101013,-2.170991,-9.684399,1.254511,0.118864,0.156014,0.204129,-1.476809,-4.975112,0.110320,0.000000,0.000000,
247202072,-1.142629,-1.241636,33.900505,4,-0.737061,0.625305,-0.235535,0.100952,-2.159580,-9.434863,0.467491,-0.280188,-0.487814,-0.124510,-1.475892,-4.975155,-0.061587,0.000000,0.000000,
247214392,-1.142629,-1.241638,33.900505,4,-0.737122,0.625305,-0.235596,0.100891,-2.193134,-9.646298,1.185207,0.061320,0.112734,0.164681,-1.479549,-4.971755,0.104053,0.000000,0.000000,
247227387,-0.986104,-1.084978,33.882386,4,-0.737122,0.625305,-0.235596,0.100891,-2.080869,-9.246755,0.494182,-0.226658,-0.462252,-0.321382,-1.447154,-4.973437,-0.207387,0.000000,0.000000,
247238723,-1.579183,-1.678123,33.891446,4,-0.737122,0.625305,-0.235596,0.100891,-2.172249,-9.605928,1.226465,0.093107,0.147525,0.125342,-1.560318,-4.973321,0.036187,0.000000,0.000000,
247250477,-1.760518,-1.859454,33.900505,4,-0.737122,0.625305,-0.235596,0.100891,-2.121346,-9.306845,0.451813,-0.273113,-0.493225,-0.258713,-1.692378,-4.978181,-0.179695,0.000000,0.000000,
247263643,-1.373586,-1.472715,33.891446,4,-0.737122,0.625305,-0.235596,0.100830,-2.139288,-9.748859,1.026217,0.047798,-0.070420,0.235178,-1.703856,-4.973912,0.124013,0.000000,0.000000,
247276082,-1.077535,-1.176494,33.886916,4,-0.737122,0.625305,-0.235596,0.100830,-2.154342,-9.263034,0.639960,-0.219069,-0.305443,-0.273752,-1.636052,-4.974080,-0.167171,0.000000,0.000000,
247288630,-0.986104,-1.085070,33.882386,4,-0.737122,0.625305,-0.235596,0.100830,-2.156819,-9.777166,1.084456,0.064274,-0.017323,0.272726,-1.562900,-4.967225,0.154856,0.000000,0.000000,
247299583,-1.373586,-1.472279,33.891446,4,-0.737122,0.625305,-0.235596,0.100830,-2.121286,-9.326626,0.451378,-0.270349,-0.497550,-0.239596,-1.595049,-4.969450,-0.133903,0.000000,0.000000,
247310548,-2.105611,-2.204393,33.886916,4,-0.737122,0.625305,-0.235596,0.100830,-2.170869,-9.723960,1.253642,0.124398,0.147348,0.242358,-1.799377,-4.970461,0.141539,0.000000,0.000000,
247322828,-1.462942,-1.561764,33.895976,4,-0.737122,0.625305,-0.235596,0.100830,-2.122488,-9.376946,0.410580,-0.283362,-0.542635,-0.194916,-1.802001,-4.971330,-0.104763,0.000000,0.000000,
247335181,-1.373586,-1.472443,33.891446,4,-0.737122,0.625305,-0.235596,0.100830,-2.173855,-9.745696,1.163855,0.082470,0.065871,0.254483,-1.782322,-4.966240,0.158224,0.000000,0.000000,
247346913,-1.283163,-1.381817,33.886916,4,-0.737122,0.625305,-0.235596,0.100830,-2.138473,-9.245704,0.531863,-0.258990,-0.403565,-0.305625,-1.742122,-4.967454,-0.181337,0.000000,0.000000,
247359310,-0.961294,-1.059996,33.891446,4,-0.737122,0.625305,-0.235596,0.100830,-2.202465,-9.586491,1.206028,0.054341,0.146894,0.110997,-1.635912,-4.961994,0.032666,0.000000,0.000000,
247370292,-1.077535,-1.176021,33.886916,4,-0.737122,0.625305,-0.235596,0.100830,-2.136482,-9.452532,0.567013,-0.210425,-0.414595,-0.101815,-1.577306,-4.960351,-0.065781,0.000000,0.000000,
247382741,-1.373586,-1.472006,33.891446,4,-0.737122,0.625305,-0.235596,0.100830,-2.196821,-9.549568,1.088100,-0.001977,0.048581,0.061340,-1.613150,-4.958997,0.027278,0.000000,0.000000,
247395170,-1.784810,-1.883177,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.141059,-9.287004,0.451570,-0.284564,-0.485136,-0.275859,-1.741234,-4.964037,-0.194634,0.000000,0.000000,
247407011,-1.579183,-1.677750,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.112250,-9.724359,1.245744,0.180353,0.109893,0.226705,-1.784364,-4.960907,0.113807,0.000000,0.000000,
247419585,-1.283163,-1.381605,33.886916,4,-0.737122,0.625244,-0.235657,0.100769,-2.173085,-9.559683,0.632765,-0.186754,-0.366472,0.014928,-1.747684,-4.958252,0.041423,0.000000,0.000000,
247430646,-1.579183,-1.677520,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.080654,-9.422227,1.055273,0.073474,-0.010863,-0.093529,-1.785282,-4.958904,-0.057369,0.000000,0.000000,
247441911,-1.257345,-1.355708,33.895976,4,-0.737122,0.625244,-0.235657,0.100769,-2.190464,-9.637441,0.689918,-0.163429,-0.324185,0.100263,-1.735480,-4.955182,0.058026,0.000000,0.000000,
247454581,-1.166921,-1.265136,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.083084,-9.403967,0.986212,0.036000,-0.066552,-0.118084,-1.682599,-4.953819,-0.070895,0.000000,0.000000,
247466746,-1.373586,-1.471747,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.147653,-9.674951,0.789683,-0.073530,-0.263360,0.137823,-1.690983,-4.950857,0.081897,0.000000,0.000000,
247478113,-1.784810,-1.882854,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.145608,-9.346616,0.886205,-0.074037,-0.114926,-0.170536,-1.794472,-4.954019,-0.102897,0.000000,0.000000,
247490472,-1.462942,-1.561111,33.895976,4,-0.737122,0.625244,-0.235657,0.100769,-2.143809,-9.712122,0.898022,-0.013469,-0.177700,0.184600,-1.798278,-4.950396,0.107566,0.000000,0.000000,
247501028,-1.669607,-1.767632,33.895976,4,-0.737122,0.625244,-0.235657,0.100769,-2.177199,-9.539738,1.088994,0.022748,0.038163,0.045356,-1.842998,-4.949758,0.062025,0.000000,0.000000,
247513602,-1.579183,-1.677183,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.132981,-9.598931,0.653106,-0.136554,-0.374229,0.046268,-1.864452,-4.948193,0.050490,0.000000,0.000000,
247527748,-1.142629,-1.240568,33.900505,4,-0.737122,0.625244,-0.235657,0.100769,-2.200288,-9.743650,1.252192,0.109753,0.150736,0.265584,-1.780963,-4.940804,0.207950,0.000000,0.000000,
247539339,-0.755666,-0.853312,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.112531,-9.638118,0.672770,-0.103754,-0.373855,0.081828,-1.610059,-4.934088,0.115623,0.000000,0.000000,
247551496,-1.166921,-1.264302,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.101322,-9.422818,1.024812,0.041187,-0.028450,-0.091641,-1.585014,-4.933061,-0.036105,0.000000,0.000000,
247562798,-1.283163,-1.380503,33.886916,4,-0.737122,0.625244,-0.235657,0.100769,-2.130769,-9.656969,0.711371,-0.098567,-0.335753,0.108270,-1.590453,-4.930541,0.069585,0.000000,0.000000,
247574264,-1.784810,-1.882051,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.144931,-9.346181,0.906061,-0.064112,-0.097780,-0.168981,-1.718726,-4.934251,-0.105058,0.000000,0.000000,
247587736,-0.961294,-1.058681,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.139251,-9.434489,0.488023,-0.244183,-0.483245,-0.129406,-1.622871,-4.932020,-0.122882,0.000000,0.000000,
247599356,-1.257345,-1.354644,33.895976,4,-0.737122,0.625244,-0.235657,0.100769,-2.193993,-9.587391,1.166654,0.051891,0.104076,0.103577,-1.614189,-4.929073,0.042898,0.000000,0.000000,
247610648,-1.579183,-1.676366,33.891446,4,-0.737122,0.625244,-0.235657,0.100769,-2.163340,-9.751623,0.896476,-0.025394,-0.178209,0.227045,-1.685118,-4.926856,0.177703,0.000000,0.000000,
247622148,-1.257345,-1.354440,33.895976,4,-0.737122,0.625244,-0.235657,0.100769,-2.151574,-9.281077,0.718949,-0.167979,-0.245542,-0.250647,-1.660482,-4.927744,-0.135871,0.000000,0.000000,
247633553,-1.283163,-1.380293,33.886916,4,-0.737122,0.625244,-0.235718,0.100708,-2.158172,-9.778035,1.044744,0.053194,-0.056105,0.267369,-1.647739,-4.923011,0.159321,0.000000,0.000000,
