Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
271938361,-1.695439,-1.765462,34.733916,4,0.377747,-0.462280,0.519897,0.611023,-9.286772,2.980286,0.079275,-0.159820,-0.260525,-0.054669,-1.980677,-3.567479,-0.056959,0.000000,0.000000,
271950014,-1.670629,-1.740627,34.742974,4,0.377747,-0.462341,0.519836,0.610962,-9.304554,3.028330,-0.435678,-0.111255,-0.775494,-0.040427,-1.963203,-3.566378,-0.040745,0.000000,0.000000,
271961942,-1.785802,-1.855757,34.738445,4,0.377747,-0.462402,0.519897,0.610901,-9.299236,2.737217,0.261798,0.041414,-0.038280,-0.106408,-1.979321,-3.566954,-0.105145,0.000000,0.000000,
271973807,-1.398992,-1.468969,34.729386,4,0.377747,-0.462402,0.519897,0.610840,-9.246394,3.067275,-0.452634,-0.161771,-0.800054,-0.085378,-1.896117,-3.564698,-0.085759,0.000000,0.000000,
271986827,-1.991338,-2.061227,34.738445,4,0.377747,-0.462463,0.519958,0.610840,-9.316302,2.778577,0.341414,-0.008089,0.043072,-0.075405,-1.983148,-3.566731,-0.075605,0.000000,0.000000,
271999810,-1.966558,-2.036526,34.747503,4,0.377686,-0.462463,0.519958,0.610840,-9.306029,3.067022,-0.474521,-0.142333,-0.810657,-0.028513,-2.042588,-3.567447,-0.029419,0.000000,0.000000,
272010514,-1.373662,-1.443659,34.738445,4,0.377686,-0.462463,0.519958,0.610840,-9.316858,2.738581,0.320689,0.033325,0.029629,-0.086958,-1.933455,-3.564445,-0.085851,0.000000,0.000000,
272021335,-1.283300,-1.353179,34.733916,4,0.377686,-0.462463,0.519958,0.610840,-9.285699,3.067396,-0.453988,-0.152055,-0.790903,-0.047229,-1.829304,-3.561278,-0.047972,0.000000,0.000000,
272034064,-1.605565,-1.675320,34.729386,4,0.377747,-0.462463,0.519958,0.610779,-9.334263,2.779724,0.390377,-0.012433,0.091420,-0.056326,-1.836766,-3.561042,-0.056165,0.000000,0.000000,
272047237,-1.489354,-1.559100,34.733916,4,0.377747,-0.462524,0.519958,0.610779,-9.266723,3.066901,-0.473167,-0.153772,-0.810095,-0.066117,-1.815383,-3.560162,-0.065925,0.000000,0.000000,
272059331,-1.811620,-1.881331,34.729386,4,0.377747,-0.462524,0.519958,0.610779,-9.316979,2.778142,0.321558,-0.004056,0.023601,-0.075509,-1.874667,-3.561501,-0.075324,0.000000,0.000000,
272071636,-1.605565,-1.675329,34.729386,4,0.377747,-0.462646,0.520020,0.610657,-9.234910,2.969211,-0.414756,-0.080883,-0.736271,-0.122450,-1.869468,-3.561725,-0.121543,0.000000,0.000000,
272085451,-1.398992,-1.468764,34.729386,4,0.377686,-0.462646,0.520020,0.610657,-9.320525,2.607400,0.198729,0.179041,-0.067601,-0.124707,-1.820117,-3.560865,-0.124646,0.000000,0.000000,
272099085,-1.901494,-1.971233,34.733916,4,0.377686,-0.462646,0.520020,0.610596,-9.265946,3.255686,-0.429327,-0.339408,-0.799676,-0.011350,-1.905841,-3.562024,-0.013530,0.000000,0.000000,
272110452,-1.926793,-1.996577,34.724857,4,0.377686,-0.462646,0.520020,0.610596,-9.295952,2.551039,0.337094,0.201289,0.077898,-0.160022,-1.968663,-3.564464,-0.157204,0.000000,0.000000,
272121343,-2.017156,-2.087035,34.729386,4,0.377686,-0.462646,0.520020,0.610596,-9.264592,3.256555,-0.389615,-0.347452,-0.760757,-0.011165,-2.036601,-3.565363,-0.013974,0.000000,0.000000,
272134386,-1.901494,-1.971409,34.733916,4,0.377686,-0.462646,0.520020,0.610596,-9.298781,2.588863,0.258539,0.179980,-0.005955,-0.148952,-2.067082,-3.566885,-0.146355,0.000000,0.000000,
272147470,-2.223210,-2.293185,34.729386,4,0.377686,-0.462646,0.520020,0.610596,-9.303655,3.177554,-0.392707,-0.270702,-0.751034,0.006448,-2.169368,-3.568268,0.003509,0.000000,0.000000,
272159363,-1.514653,-1.584682,34.724857,4,0.377686,-0.462708,0.520020,0.610596,-9.319050,2.568708,0.237572,0.198985,-0.024412,-0.133078,-2.067989,-3.566004,-0.130451,0.000000,0.000000,
272171765,-1.811620,-1.881560,34.729386,4,0.377686,-0.462769,0.520081,0.610474,-9.242666,3.178675,-0.331108,-0.299854,-0.691838,-0.049577,-2.066360,-3.565407,-0.051133,0.000000,0.000000,
272183319,-1.193425,-1.263342,34.729386,4,0.377686,-0.462830,0.520081,0.610474,-9.360446,2.587306,0.177085,0.203758,-0.086398,-0.089918,-1.910035,-3.561222,-0.089172,0.000000,0.000000,
272195284,-2.429265,-2.499018,34.729386,4,0.377686,-0.462830,0.520081,0.610474,-9.272378,3.036308,-0.067665,-0.204233,-0.397345,-0.053331,-2.097522,-3.565629,-0.054021,0.000000,0.000000,
272209150,-1.308599,-1.378524,34.724857,4,0.377686,-0.462830,0.520081,0.610474,-9.244303,3.048798,-0.393501,-0.167923,-0.720903,-0.086636,-1.970111,-3.562248,-0.086008,0.000000,0.000000,
272220979,-1.811620,-1.881413,34.729386,4,0.377686,-0.462830,0.520081,0.610474,-9.318333,2.777273,0.281846,-0.007120,-0.007270,-0.072535,-1.990435,-3.562520,-0.072794,0.000000,0.000000,
272232879,-1.721257,-1.791061,34.724857,4,0.377686,-0.462830,0.520081,0.610474,-9.251386,2.710085,-0.064230,0.096647,-0.337698,-0.166434,-1.983799,-3.563204,-0.164632,0.000000,0.000000,
272244616,-1.398992,-1.468822,34.729386,4,0.377686,-0.462830,0.520081,0.610413,-9.294775,2.720261,0.390428,0.021187,0.109048,-0.108038,-1.898956,-3.561155,-0.109127,0.000000,0.000000,
272257926,-1.721257,-1.791007,34.724857,4,0.377686,-0.462891,0.520081,0.610413,-9.326237,3.027087,-0.495923,-0.106340,-0.816298,-0.017416,-1.919803,-3.560702,-0.019181,0.000000,0.000000,
272271300,-1.721257,-1.790990,34.724857,4,0.377686,-0.463013,0.520142,0.610229,-9.314827,2.739885,0.380257,0.010210,0.096002,-0.083580,-1.935744,-3.560979,-0.082341,0.000000,0.000000,
272282819,-1.811620,-1.881363,34.729386,4,0.377686,-0.463074,0.520142,0.610229,-9.285729,3.077287,-0.453771,-0.172501,-0.784369,-0.040352,-1.963388,-3.561081,-0.041159,0.000000,0.000000,
272294905,-1.580266,-1.650013,34.738445,4,0.377686,-0.463074,0.520142,0.610229,-9.336016,2.798418,0.341172,-0.032182,0.047801,-0.047784,-1.929346,-3.559621,-0.047657,0.000000,0.000000,
272309348,-1.077733,-1.147423,34.733916,4,0.377686,-0.463074,0.520142,0.610229,-9.262561,3.257858,-0.330047,-0.370658,-0.694385,-0.007366,-1.788410,-3.554676,-0.008141,0.000000,0.000000,
272321280,-1.721257,-1.790754,34.724857,4,0.377686,-0.463074,0.520142,0.610229,-9.357800,2.608825,0.256943,0.167279,-0.001759,-0.083481,-1.831407,-3.555692,-0.082032,0.000000,0.000000,
272332380,-1.605565,-1.675101,34.729386,4,0.377686,-0.463074,0.520142,0.610229,-9.244919,3.028583,-0.413791,-0.145142,-0.737396,-0.092132,-1.832432,-3.555680,-0.091937,0.000000,0.000000,
272345580,-1.811620,-1.881156,34.729386,4,0.377686,-0.463074,0.520142,0.610229,-9.276299,2.550979,0.337771,0.184589,0.086176,-0.175623,-1.891367,-3.558308,-0.174013,0.000000,0.000000,
272358564,-1.811620,-1.881258,34.729386,4,0.377747,-0.463135,0.520142,0.610168,-9.267977,3.254382,-0.488895,-0.338529,-0.850090,-0.007938,-1.935082,-3.558344,-0.011133,0.000000,0.000000,
272370690,-2.133367,-2.203007,34.724857,4,0.377747,-0.463257,0.520203,0.610046,-9.355769,2.610129,0.316511,0.155254,0.056596,-0.083228,-2.044144,-3.561127,-0.081841,0.000000,0.000000,
272383180,-1.721257,-1.791006,34.724857,4,0.377747,-0.463257,0.520203,0.609985,-9.216077,3.236188,-0.408213,-0.351832,-0.758663,-0.059990,-2.026358,-3.560217,-0.060410,0.000000,0.000000,
272395308,-1.785802,-1.855515,34.738445,4,0.377686,-0.463257,0.520203,0.609985,-9.359770,2.587741,0.196941,0.196354,-0.047351,-0.089003,-2.027518,-3.560177,-0.088453,0.000000,0.000000,
272409577,-2.017156,-2.086868,34.729386,4,0.377686,-0.463257,0.520203,0.609985,-9.249680,3.038203,0.022364,-0.229668,-0.299668,-0.071395,-2.092925,-3.561583,-0.071723,0.000000,0.000000,
272421735,-1.721257,-1.791024,34.724857,4,0.377686,-0.463257,0.520203,0.609985,-9.293121,2.728466,-0.134645,0.101770,-0.399630,-0.122598,-2.061967,-3.561039,-0.121619,0.000000,0.000000,
272433183,-2.133367,-2.203112,34.724857,4,0.377686,-0.463257,0.520203,0.609985,-9.317101,2.817704,0.322427,-0.054228,0.035423,-0.060704,-2.137458,-3.562672,-0.061876,0.000000,0.000000,
272446541,-1.811620,-1.881429,34.729386,4,0.377686,-0.463318,0.520203,0.609985,-9.303139,3.009419,-0.396400,-0.115122,-0.705905,-0.040691,-2.122071,-3.561553,-0.041098,0.000000,0.000000,
272459301,-1.605565,-1.675331,34.729386,4,0.377686,-0.463318,0.520203,0.609985,-9.319071,2.796619,0.262425,-0.023455,-0.019962,-0.066597,-2.057625,-3.559446,-0.066106,0.000000,0.000000,
272471410,-1.721257,-1.790940,34.724857,4,0.377686,-0.463318,0.520203,0.609985,-9.306342,2.947904,-0.496984,-0.038882,-0.794200,-0.058095,-2.035127,-3.558379,-0.058249,0.000000,0.000000,
272483531,-1.424291,-1.493932,34.720328,4,0.377686,-0.463318,0.520203,0.609985,-9.318272,2.757493,0.281412,0.009935,0.005504,-0.077940,-1.945136,-3.555769,-0.077561,0.000000,0.000000,
272495468,-2.133367,-2.202906,34.724857,4,0.377686,-0.463318,0.520203,0.609985,-9.238876,3.045943,-0.522226,-0.146219,-0.837498,-0.095575,-2.050995,-3.558590,-0.095229,0.000000,0.000000,
272508583,-1.218724,-1.288374,34.720328,4,0.377686,-0.463318,0.520264,0.609985,-9.337470,2.609199,0.277476,0.155907,0.027762,-0.101889,-1.910081,-3.555006,-0.101761,0.000000,0.000000,
272522492,-1.308599,-1.378108,34.724857,4,0.377686,-0.463318,0.520264,0.609985,-9.234810,3.157561,-0.390772,-0.275332,-0.727577,-0.063722,-1.828668,-3.552405,-0.064454,0.000000,0.000000,
272534568,-1.630864,-1.700272,34.720328,4,0.377686,-0.463318,0.520203,0.609985,-9.338975,2.657781,0.238850,0.117184,-0.018663,-0.087739,-1.839988,-3.552601,-0.087291,0.000000,0.000000,
272548086,-1.514653,-1.584069,34.724857,4,0.377686,-0.463318,0.520203,0.609985,-9.292859,3.085386,-0.087112,-0.242964,-0.414775,-0.019807,-1.825056,-3.551172,-0.021105,0.000000,0.000000,
272560610,-1.514653,-1.584013,34.724857,4,0.377747,-0.463379,0.520203,0.609924,-9.308071,2.632448,-0.008430,0.165437,-0.260154,-0.128949,-1.810243,-3.551163,-0.126874,0.000000,0.000000,
272572454,-1.630864,-1.700223,34.720328,4,0.377747,-0.463440,0.520264,0.609802,-9.247708,3.274537,-0.467928,-0.378111,-0.825192,-0.017476,-1.825239,-3.550631,-0.019581,0.000000,0.000000,
272585059,-2.133367,-2.202705,34.724857,4,0.377686,-0.463501,0.520264,0.609802,-9.328522,2.671635,-0.028094,0.137736,-0.285902,-0.098663,-1.962857,-3.554357,-0.097141,0.000000,0.000000,
272598186,-1.721257,-1.790741,34.724857,4,0.377686,-0.463501,0.520264,0.609802,-9.274561,3.084456,-0.126147,-0.250006,-0.455193,-0.035808,-1.967178,-3.553694,-0.036988,0.000000,0.000000,
272610416,-2.133367,-2.202825,34.724857,4,0.377686,-0.463501,0.520264,0.609802,-9.350543,2.670175,-0.098267,0.157481,-0.354266,-0.080009,-2.068614,-3.556242,-0.079181,0.000000,0.000000,
272623421,-1.721257,-1.790815,34.724857,4,0.377686,-0.463440,0.520264,0.609802,-9.291137,3.076582,-0.037689,-0.253102,-0.366316,-0.019614,-2.046527,-3.554666,-0.020760,0.000000,0.000000,
272635463,-1.630864,-1.700360,34.720328,4,0.377686,-0.463440,0.520264,0.609802,-9.217471,3.027188,-0.472344,-0.152674,-0.787303,-0.116899,-2.004185,-3.553774,-0.115049,0.000000,0.000000,
272648793,-1.926793,-1.996254,34.724857,4,0.377686,-0.463440,0.520264,0.609802,-9.318333,2.777273,0.281846,-0.018177,0.000743,-0.069394,-2.049612,-3.554648,-0.070272,0.000000,0.000000,
272662854,-1.630864,-1.700360,34.720328,4,0.377686,-0.463440,0.520264,0.609802,-9.263096,2.989951,-0.375625,-0.121216,-0.684638,-0.080957,-2.013682,-3.553459,-0.080752,0.000000,0.000000,
272675202,-1.926793,-1.996242,34.724857,4,0.377686,-0.463440,0.520264,0.609802,-9.298781,2.588863,0.258539,0.157906,0.010019,-0.142399,-2.053281,-3.555100,-0.141213,0.000000,0.000000,
272688585,-2.223210,-2.292723,34.729386,4,0.377686,-0.463501,0.520264,0.609802,-9.292243,3.105601,-0.066821,-0.275125,-0.400062,-0.011130,-2.159766,-3.556866,-0.013632,0.000000,0.000000,
272701183,-1.656682,-1.726264,34.711270,4,0.377686,-0.463501,0.520264,0.609802,-9.331689,2.709241,-0.116577,0.118425,-0.379477,-0.087497,-2.097934,-3.555018,-0.086076,0.000000,0.000000,
272713482,-1.746038,-1.815547,34.715799,4,0.377686,-0.463501,0.520264,0.609802,-9.311744,3.056210,-0.068584,-0.222690,-0.392812,-0.006540,-2.072189,-3.553191,-0.008071,0.000000,0.000000,
272726504,-1.721257,-1.790696,34.724857,4,0.377686,-0.463501,0.520264,0.609802,-9.291768,2.729335,-0.094933,0.084369,-0.362514,-0.119411,-2.049220,-3.552865,-0.117269,0.000000,0.000000,
272739913,-1.836400,-1.905826,34.720328,4,0.377686,-0.463501,0.520264,0.609802,-9.298003,2.777647,0.302379,-0.027862,0.020451,-0.088179,-2.061591,-3.553085,-0.088739,0.000000,0.000000,
272752612,-1.334417,-1.403851,34.715799,4,0.377747,-0.463562,0.520264,0.609741,-9.284719,2.968928,-0.436304,-0.084773,-0.740358,-0.067879,-1.944905,-3.549485,-0.068280,0.000000,0.000000,
272764833,-2.133367,-2.202660,34.724857,4,0.377747,-0.463623,0.520264,0.609680,-9.299357,2.776778,0.262667,-0.019788,-0.018485,-0.088284,-2.051699,-3.552304,-0.087899,0.000000,0.000000,
272777327,-1.926793,-1.996197,34.724857,4,0.377747,-0.463684,0.520264,0.609619,-9.234476,3.048768,-0.393162,-0.181747,-0.712799,-0.092003,-2.082435,-3.553083,-0.091924,0.000000,0.000000,
272790416,-1.836400,-1.905834,34.720328,4,0.377747,-0.463684,0.520325,0.609619,-9.298064,2.797428,0.302814,-0.046544,0.017425,-0.082514,-2.085504,-3.552993,-0.082695,0.000000,0.000000,
272803857,-2.017156,-2.086586,34.729386,4,0.377747,-0.463684,0.520325,0.609619,-9.264632,3.048424,-0.414033,-0.169308,-0.732688,-0.063694,-2.133532,-3.553856,-0.064060,0.000000,0.000000,
272816222,-1.514653,-1.584118,34.724857,4,0.377747,-0.463684,0.520325,0.609619,-9.299458,2.588428,0.238683,0.162006,-0.009479,-0.142381,-2.042325,-3.551900,-0.140875,0.000000,0.000000,
272831203,-2.043492,-2.112880,34.720328,4,0.377747,-0.463684,0.520325,0.609619,-9.284982,3.275962,-0.409713,-0.378847,-0.767414,0.020574,-2.112892,-3.552072,0.017468,0.000000,0.000000,
272843559,-2.043492,-2.112887,34.720328,4,0.377747,-0.463684,0.520264,0.609619,-9.299953,2.528652,0.217524,0.222166,-0.019937,-0.159477,-2.156793,-3.554052,-0.156073,0.000000,0.000000,
272855770,-1.836400,-1.905872,34.720328,4,0.377747,-0.463684,0.520264,0.609619,-9.287449,2.979851,0.059419,-0.179653,-0.254069,-0.047842,-2.138464,-3.552918,-0.049924,0.000000,0.000000,
272870778,-1.630864,-1.700292,34.720328,4,0.377747,-0.463684,0.520264,0.609619,-9.335993,2.785756,-0.233975,0.067751,-0.508259,-0.064848,-2.083993,-3.550941,-0.064561,0.000000,0.000000,
272883234,-1.862249,-1.931599,34.711270,4,0.377747,-0.463684,0.520325,0.609619,-9.309314,3.037950,0.000477,-0.218102,-0.321718,-0.012023,-2.090730,-3.550021,-0.013034,0.000000,0.000000,
272895483,-1.746038,-1.815352,34.715799,4,0.377747,-0.463684,0.520325,0.609619,-9.325035,3.077408,-0.455124,-0.172365,-0.776845,0.001260,-2.066466,-3.548110,0.000985,0.000000,0.000000,
272909875,-1.630864,-1.700104,34.720328,4,0.377747,-0.463684,0.520325,0.609619,-9.297822,2.718305,0.301076,0.028306,0.029419,-0.105274,-2.027408,-3.547144,-0.103229,0.000000,0.000000,
272922205,-1.836400,-1.905602,34.720328,4,0.377747,-0.463684,0.520325,0.609619,-9.282770,3.217923,-0.351449,-0.334777,-0.700032,0.003627,-2.041176,-3.546248,0.001572,0.000000,0.000000,
272933914,-1.334417,-1.403584,34.715799,4,0.377747,-0.463684,0.520325,0.609558,-9.321757,2.566970,0.158148,0.202457,-0.084602,-0.129384,-1.925854,-3.543415,-0.126865,0.000000,0.000000,
272947644,-1.334417,-1.403473,34.715799,4,0.377747,-0.463745,0.520264,0.609558,-9.286833,3.000067,0.079709,-0.204095,-0.227760,-0.041828,-1.845999,-3.540520,-0.043464,0.000000,0.000000,
272960892,-1.128362,-1.197306,34.715799,4,0.377747,-0.463745,0.520264,0.609497,-9.297486,2.824762,-0.251608,0.021331,-0.523341,-0.090839,-1.733323,-3.537329,-0.089928,0.000000,0.000000,
272974690,-1.218724,-1.287544,34.720328,4,0.377808,-0.463806,0.520325,0.609436,-9.306303,2.940785,0.077729,-0.142341,-0.219003,-0.040039,-1.672462,-3.534846,-0.040999,0.000000,0.000000,
272987131,-1.746038,-1.814761,34.715799,4,0.377747,-0.463806,0.520325,0.609436,-9.283547,3.029139,-0.395289,-0.150648,-0.700533,-0.050142,-1.751452,-3.536453,-0.049966,0.000000,0.000000,
273000718,-2.043492,-2.112278,34.720328,4,0.377747,-0.463806,0.520325,0.609436,-9.337925,2.757553,0.280735,0.004515,0.013296,-0.055977,-1.888278,-3.539668,-0.055861,0.000000,0.000000,
273014767,-1.514653,-1.583564,34.724857,4,0.377747,-0.463806,0.520325,0.609436,-9.267431,3.076357,-0.492806,-0.182967,-0.805079,-0.054946,-1.863043,-3.538345,-0.054964,0.000000,0.000000,
273027134,-1.630864,-1.699724,34.720328,4,0.377747,-0.463806,0.520325,0.609436,-9.297983,2.549736,0.277526,0.189702,0.045213,-0.153329,-1.866632,-3.539104,-0.151437,0.000000,0.000000,
273040751,-1.540502,-1.609391,34.715799,4,0.377747,-0.463867,0.520325,0.609436,-9.282891,3.257485,-0.350580,-0.373868,-0.696133,0.015340,-1.851534,-3.537136,0.012132,0.000000,0.000000,
273054863,-1.244054,-1.312866,34.711270,4,0.377747,-0.463867,0.520325,0.609436,-9.340178,2.607461,0.198052,0.160962,-0.042076,-0.098742,-1.768929,-3.534803,-0.096609,0.000000,0.000000,
273067178,-1.746038,-1.814759,34.715799,4,0.377747,-0.463867,0.520325,0.609436,-9.307041,2.960131,0.058307,-0.157003,-0.241488,-0.034367,-1.823738,-3.535546,-0.035564,0.000000,0.000000,
273080895,-1.630864,-1.699615,34.720328,4,0.377747,-0.463867,0.520325,0.609436,-9.258120,2.804860,-0.250689,0.028771,-0.519946,-0.134025,-1.841710,-3.536528,-0.132130,0.000000,0.000000,
273094980,-1.566320,-1.635108,34.706741,4,0.377747,-0.463867,0.520325,0.609436,-9.287692,3.058974,0.061157,-0.256218,-0.256230,-0.024785,-1.840692,-3.535444,-0.026850,0.000000,0.000000,
273107253,-1.540502,-1.609248,34.715799,4,0.377747,-0.463867,0.520325,0.609436,-9.244242,3.029017,-0.393935,-0.161908,-0.700121,-0.087756,-1.827146,-3.534893,-0.086585,0.000000,0.000000,
273122319,-1.862249,-1.930974,34.711270,4,0.377747,-0.463867,0.520325,0.609436,-9.338663,2.776900,0.261313,-0.010174,-0.009161,-0.050331,-1.905954,-3.536368,-0.051029,0.000000,0.000000,
273134182,-1.566320,-1.635102,34.706741,4,0.377747,-0.463867,0.520325,0.609436,-9.267400,3.066467,-0.493023,-0.173572,-0.803658,-0.057725,-1.881270,-3.535125,-0.057596,0.000000,0.000000,
273146526,-1.244054,-1.312788,34.711270,4,0.377747,-0.463867,0.520325,0.609375,-9.315504,2.739450,0.360401,0.001504,0.094360,-0.080356,-1.785055,-3.532200,-0.079918,0.000000,0.000000,
273160539,-2.068303,-2.136924,34.711270,4,0.377808,-0.463928,0.520325,0.609375,-9.289662,3.037890,0.001154,-0.228297,-0.311846,-0.040177,-1.921123,-3.535149,-0.040942,0.000000,0.000000,
273173349,-1.862249,-1.930984,34.711270,4,0.377808,-0.463928,0.520325,0.609314,-9.334700,2.806406,-0.193829,0.036415,-0.462730,-0.068122,-1.968840,-3.536090,-0.067599,0.000000,0.000000,
273185046,-1.630864,-1.699636,34.720328,4,0.377747,-0.463928,0.520325,0.609314,-9.287388,2.960071,0.058984,-0.165462,-0.241440,-0.062790,-1.943978,-3.534981,-0.062882,0.000000,0.000000,
273198948,-1.656682,-1.725411,34.711270,4,0.377747,-0.463928,0.520325,0.609314,-9.247222,3.116292,-0.471404,-0.230003,-0.791349,-0.062286,-1.939357,-3.534391,-0.062297,0.000000,0.000000,
273211948,-1.514653,-1.583359,34.724857,4,0.377747,-0.463928,0.520386,0.609314,-9.316242,2.758796,0.340980,-0.013181,0.071898,-0.074729,-1.897729,-3.532941,-0.074490,0.000000,0.000000,
273224482,-1.038488,-1.107137,34.711270,4,0.377747,-0.463928,0.520386,0.609314,-9.245596,3.028148,-0.433647,-0.153903,-0.739024,-0.087681,-1.747520,-3.528668,-0.087427,0.000000,0.000000,
273237599,-1.566320,-1.634803,34.706741,4,0.377747,-0.463989,0.520325,0.609314,-9.318949,2.757058,0.261556,0.000075,-0.006168,-0.084431,-1.766083,-3.529017,-0.084488,0.000000,0.000000,
273251257,-2.339421,-2.407918,34.724857,4,0.377747,-0.463989,0.520325,0.609314,-9.304392,3.196900,-0.412128,-0.302815,-0.745957,0.007498,-1.972185,-3.533250,0.005729,0.000000,0.000000,
273265473,-1.540502,-1.609163,34.715799,4,0.377747,-0.463989,0.520325,0.609314,-9.355648,2.570567,0.315642,0.177072,0.080194,-0.100620,-1.933110,-3.532196,-0.098574,0.000000,0.000000,
273278133,-1.746038,-1.814658,34.715799,4,0.377747,-0.463989,0.520386,0.609314,-9.305989,3.275153,-0.450102,-0.369698,-0.796916,0.030279,-1.948681,-3.530982,0.027800,0.000000,0.000000,
273291873,-1.334417,-1.402990,34.715799,4,0.377747,-0.463989,0.520386,0.609314,-9.314188,2.747438,-0.174599,0.085770,-0.433871,-0.094277,-1.862949,-3.528520,-0.091929,0.000000,0.000000,
273305863,-1.359227,-1.427705,34.706741,4,0.377747,-0.463989,0.520386,0.609314,-9.307284,3.039254,0.060045,-0.231869,-0.253486,-0.011604,-1.805227,-3.525659,-0.013149,0.000000,0.000000,
273318531,-1.540502,-1.608868,34.715799,4,0.377747,-0.463989,0.520386,0.609314,-9.296072,2.805850,-0.212331,0.032026,-0.481545,-0.096127,-1.801586,-3.525499,-0.094531,0.000000,0.000000,
273332005,-1.862249,-1.930609,34.711270,4,0.377747,-0.463989,0.520386,0.609314,-9.317595,2.757927,0.301268,-0.005139,0.032976,-0.074796,-1.880839,-3.527400,-0.075175,0.000000,0.000000,
273346040,-2.068303,-2.136737,34.711270,4,0.377747,-0.463989,0.520386,0.609314,-9.284901,3.028270,-0.435001,-0.142580,-0.739560,-0.049949,-1.993312,-3.529878,-0.050435,0.000000,0.000000,
273358734,-1.540502,-1.609032,34.715799,4,0.377747,-0.463989,0.520386,0.609314,-9.297427,2.589732,0.298251,0.148299,0.058665,-0.141915,-1.943585,-3.528981,-0.140155,0.000000,0.000000,
273372155,-1.359227,-1.427723,34.706741,4,0.377747,-0.463989,0.520386,0.609314,-9.286154,3.215751,-0.450729,-0.316354,-0.787472,0.003987,-1.864027,-3.525358,0.001214,0.000000,0.000000,
273386182,-2.390020,-2.458374,34.706741,4,0.377747,-0.463989,0.520386,0.609314,-9.317080,2.589792,0.297574,0.153942,0.058431,-0.123078,-2.059722,-3.531205,-0.120687,0.000000,0.000000,
273398886,-1.771855,-1.840437,34.706741,4,0.377747,-0.463989,0.520386,0.609314,-9.272161,3.076087,-0.056868,-0.256448,-0.375778,-0.038078,-2.050633,-3.530147,-0.039667,0.000000,0.000000,
273413674,-1.449590,-1.518130,34.711270,4,0.377747,-0.463989,0.520386,0.609314,-9.249258,3.005978,-0.543290,-0.113025,-0.843138,-0.093451,-1.971829,-3.527842,-0.092417,0.000000,0.000000,
273425777,-2.158666,-2.227117,34.715799,4,0.377747,-0.463989,0.520386,0.609314,-9.335339,2.798853,0.361028,-0.048996,0.085138,-0.044517,-2.077341,-3.530193,-0.045439,0.000000,0.000000,
